# MoneyLog legacy test file.
# To be used with useLegacyDataFormat = true.
# The month balance should always be zero.

# + - spaces
2000-01-01	-10
2000-01-02	- 10
2000-01-03	 -10
2000-01-04	 - 10
2000-01-05	-10 
2000-01-06	- 10 
2000-01-07	 -10 
2000-01-08	 - 10 
2000-01-09	+10
2000-01-10	+ 10
2000-01-11	 +10
2000-01-12	 + 10
2000-01-13	+10 
2000-01-14	+ 10 
2000-01-15	 +10 
2000-01-16	 + 10 
2000-01-17	10
2000-01-18	 10
2000-01-19	 10
2000-01-20	  10
2000-01-21	10 
2000-01-22	 10 
2000-01-23	 10 
2000-01-24	  10 
2000-01-99	-80

# + - spaces description
2000-02-01	-10	foo
2000-02-02	- 10	foo
2000-02-03	 -10	foo
2000-02-04	 - 10	foo
2000-02-05	-10 	foo
2000-02-06	- 10 	foo
2000-02-07	 -10 	foo
2000-02-08	 - 10 	foo
2000-02-09	+10	foo
2000-02-10	+ 10	foo
2000-02-11	 +10	foo
2000-02-12	 + 10	foo
2000-02-13	+10 	foo
2000-02-14	+ 10 	foo
2000-02-15	 +10 	foo
2000-02-16	 + 10 	foo
2000-02-17	10	foo
2000-02-18	 10	foo
2000-02-19	 10	foo
2000-02-20	  10	foo
2000-02-21	10 	foo
2000-02-22	 10 	foo
2000-02-23	 10 	foo
2000-02-24	  10 	foo
2000-02-99	-80	foo

# + - spaces tag description
2000-03-01	-10	tag|foo
2000-03-02	- 10	tag|foo
2000-03-03	 -10	tag|foo
2000-03-04	 - 10	tag|foo
2000-03-05	-10 	tag|foo
2000-03-06	- 10 	tag|foo
2000-03-07	 -10 	tag|foo
2000-03-08	 - 10 	tag|foo
2000-03-09	+10	tag|foo
2000-03-10	+ 10	tag|foo
2000-03-11	 +10	tag|foo
2000-03-12	 + 10	tag|foo
2000-03-13	+10 	tag|foo
2000-03-14	+ 10 	tag|foo
2000-03-15	 +10 	tag|foo
2000-03-16	 + 10 	tag|foo
2000-03-17	10	tag|foo
2000-03-18	 10	tag|foo
